id,label
281465,deer
281466,bird
281467,cat
281468,truck
281469,cat
281470,cat
281471,horse
281472,dog
281473,dog
281474,frog
281475,automobile
281476,truck
281477,bird
281478,frog
281479,frog
281480,airplane
281481,ship
281482,bird
281483,deer
281484,deer
281485,deer
281486,bird
281487,airplane
281488,truck
281489,truck
281490,airplane
281491,frog
281492,bird
281493,truck
281494,bird
281495,deer
281496,deer
281497,truck
281498,cat
281499,deer
281500,automobile
281501,truck
281502,cat
281503,airplane
281504,dog
281505,horse
281506,airplane
281507,dog
281508,automobile
281509,ship
281510,airplane
281511,truck
281512,bird
281513,automobile
281514,automobile
281515,horse
281516,dog
281517,frog
281518,cat
281519,airplane
281520,bird
281521,deer
281522,truck
281523,bird
281524,ship
281525,bird
281526,ship
281527,airplane
281528,bird
281529,truck
281530,ship
281531,dog
281532,bird
281533,airplane
281534,ship
281535,deer
281536,cat
281537,dog
281538,bird
281539,horse
281540,truck
281541,deer
281542,deer
281543,dog
281544,bird
281545,horse
281546,bird
281547,cat
281548,deer
281549,airplane
281550,horse
281551,truck
281552,automobile
281553,truck
281554,bird
281555,automobile
281556,horse
281557,cat
281558,ship
281559,airplane
281560,deer
281561,cat
281562,cat
281563,bird
281564,bird
281565,deer
281566,automobile
281567,automobile
281568,deer
281569,frog
281570,frog
281571,bird
281572,deer
281573,truck
281574,frog
281575,frog
281576,automobile
281577,truck
281578,truck
281579,horse
281580,horse
281581,ship
281582,truck
281583,dog
281584,bird
281585,horse
281586,horse
281587,dog
281588,ship
281589,automobile
281590,cat
281591,bird
281592,dog
281593,dog
281594,horse
281595,deer
281596,bird
281597,dog
281598,dog
281599,deer
281600,horse
281601,truck
281602,automobile
281603,truck
281604,deer
281605,bird
281606,deer
281607,cat
281608,automobile
281609,truck
281610,dog
281611,deer
281612,airplane
281613,cat
281614,deer
281615,ship
281616,deer
281617,deer
281618,truck
281619,cat
281620,horse
281621,deer
281622,deer
281623,bird
281624,cat
281625,deer
281626,dog
281627,cat
281628,deer
281629,dog
281630,automobile
281631,deer
281632,truck
281633,deer
281634,truck
281635,automobile
281636,cat
281637,frog
281638,frog
281639,automobile
281640,ship
281641,cat
281642,truck
281643,automobile
281644,bird
281645,dog
281646,bird
281647,bird
281648,ship
281649,airplane
281650,truck
281651,airplane
281652,frog
281653,dog
281654,cat
281655,dog
281656,airplane
281657,automobile
281658,dog
281659,frog
281660,truck
281661,automobile
281662,horse
281663,horse
281664,airplane
281665,deer
281666,airplane
281667,automobile
281668,frog
281669,truck
281670,horse
281671,airplane
281672,ship
281673,cat
281674,deer
281675,truck
281676,deer
281677,ship
281678,dog
281679,dog
281680,airplane
281681,cat
281682,automobile
281683,deer
281684,frog
281685,ship
281686,dog
281687,truck
281688,bird
281689,cat
281690,truck
281691,horse
281692,ship
281693,horse
281694,dog
281695,deer
281696,deer
281697,frog
281698,ship
281699,dog
281700,airplane
281701,ship
281702,deer
281703,deer
281704,ship
281705,horse
281706,deer
281707,frog
281708,bird
281709,truck
281710,airplane
281711,deer
281712,deer
281713,bird
281714,ship
281715,ship
281716,truck
281717,ship
281718,airplane
281719,horse
281720,truck
281721,airplane
281722,ship
281723,ship
281724,ship
281725,cat
281726,deer
281727,deer
281728,airplane
281729,frog
281730,dog
281731,dog
281732,cat
281733,automobile
281734,ship
281735,airplane
281736,frog
281737,deer
281738,truck
281739,airplane
281740,truck
281741,cat
281742,airplane
281743,frog
281744,dog
281745,deer
281746,cat
281747,horse
281748,bird
281749,frog
281750,bird
281751,bird
281752,cat
281753,frog
281754,horse
281755,airplane
281756,dog
281757,truck
281758,automobile
281759,truck
281760,horse
281761,deer
281762,automobile
281763,frog
281764,automobile
281765,bird
281766,deer
281767,frog
281768,cat
281769,airplane
281770,deer
281771,deer
281772,cat
281773,ship
281774,automobile
281775,ship
281776,truck
281777,frog
281778,deer
281779,bird
281780,airplane
281781,dog
281782,automobile
281783,horse
281784,airplane
281785,cat
281786,airplane
281787,airplane
281788,deer
281789,deer
281790,airplane
281791,ship
281792,truck
281793,bird
281794,bird
281795,ship
281796,automobile
281797,truck
281798,deer
281799,automobile
281800,horse
281801,ship
281802,ship
281803,horse
281804,truck
281805,bird
281806,cat
281807,dog
281808,cat
281809,frog
281810,airplane
281811,deer
281812,horse
281813,cat
281814,bird
281815,ship
281816,ship
281817,frog
281818,bird
281819,deer
281820,truck
281821,airplane
281822,cat
281823,dog
281824,bird
281825,automobile
281826,deer
281827,cat
281828,airplane
281829,deer
281830,dog
281831,dog
281832,airplane
281833,airplane
281834,cat
281835,automobile
281836,truck
281837,deer
281838,frog
281839,airplane
281840,horse
281841,automobile
281842,airplane
281843,ship
281844,ship
281845,frog
281846,cat
281847,horse
281848,dog
281849,deer
281850,automobile
281851,ship
281852,airplane
281853,automobile
281854,frog
281855,automobile
281856,automobile
281857,bird
281858,cat
281859,cat
281860,deer
281861,frog
281862,ship
281863,frog
281864,automobile
281865,deer
281866,airplane
281867,dog
281868,truck
281869,frog
281870,dog
281871,ship
281872,bird
281873,dog
281874,bird
281875,ship
281876,truck
281877,deer
281878,automobile
281879,cat
281880,truck
281881,cat
281882,cat
281883,airplane
281884,bird
281885,ship
281886,automobile
281887,ship
281888,automobile
281889,bird
281890,deer
281891,automobile
281892,bird
281893,airplane
281894,frog
281895,cat
281896,deer
281897,dog
281898,cat
281899,bird
281900,ship
281901,bird
281902,bird
281903,frog
281904,frog
281905,deer
281906,bird
281907,frog
281908,bird
281909,cat
281910,ship
281911,truck
281912,cat
281913,deer
281914,cat
281915,dog
281916,frog
281917,dog
281918,bird
281919,horse
281920,ship
281921,ship
281922,deer
281923,frog
281924,deer
281925,horse
281926,cat
281927,dog
281928,dog
281929,ship
281930,deer
281931,frog
281932,automobile
281933,frog
281934,airplane
281935,frog
281936,ship
281937,deer
281938,automobile
281939,airplane
281940,cat
281941,airplane
281942,frog
281943,cat
281944,deer
281945,dog
281946,dog
281947,dog
281948,bird
281949,bird
281950,cat
281951,automobile
281952,horse
281953,deer
281954,frog
281955,frog
281956,deer
281957,frog
281958,horse
281959,bird
281960,airplane
281961,cat
281962,horse
281963,bird
281964,deer
281965,frog
281966,cat
281967,cat
281968,truck
281969,dog
281970,automobile
281971,deer
281972,truck
281973,frog
281974,bird
281975,dog
281976,automobile
281977,dog
281978,airplane
281979,deer
281980,horse
281981,automobile
281982,bird
281983,deer
281984,automobile
281985,automobile
281986,airplane
281987,cat
281988,dog
281989,deer
281990,ship
281991,ship
281992,ship
281993,truck
281994,automobile
281995,cat
281996,cat
281997,automobile
281998,bird
281999,deer
282000,automobile
282001,bird
282002,bird
282003,horse
282004,ship
282005,truck
282006,deer
282007,horse
282008,frog
282009,frog
282010,truck
282011,automobile
282012,frog
282013,deer
282014,deer
282015,dog
282016,bird
282017,frog
282018,automobile
282019,deer
282020,automobile
282021,airplane
282022,deer
282023,airplane
282024,dog
282025,dog
282026,ship
282027,automobile
282028,cat
282029,frog
282030,horse
282031,airplane
282032,bird
282033,airplane
282034,truck
282035,cat
282036,dog
282037,cat
282038,cat
282039,automobile
282040,frog
282041,truck
282042,bird
282043,ship
282044,automobile
282045,airplane
282046,deer
282047,cat
282048,deer
282049,bird
282050,airplane
282051,airplane
282052,airplane
282053,dog
282054,deer
282055,bird
282056,dog
282057,truck
282058,airplane
282059,airplane
282060,ship
282061,truck
282062,ship
282063,frog
282064,bird
282065,cat
282066,cat
282067,bird
282068,frog
282069,frog
282070,airplane
282071,dog
282072,airplane
282073,airplane
282074,bird
282075,ship
282076,frog
282077,automobile
282078,cat
282079,automobile
282080,bird
282081,deer
282082,deer
282083,frog
282084,truck
282085,dog
282086,horse
282087,ship
282088,deer
282089,ship
282090,airplane
282091,cat
282092,deer
282093,bird
282094,ship
282095,cat
282096,bird
282097,airplane
282098,automobile
282099,deer
282100,frog
282101,automobile
282102,horse
282103,dog
282104,deer
282105,ship
282106,bird
282107,deer
282108,dog
282109,cat
282110,deer
282111,airplane
282112,bird
282113,deer
282114,ship
282115,horse
282116,truck
282117,frog
282118,bird
282119,dog
282120,automobile
282121,frog
282122,cat
282123,deer
282124,deer
282125,airplane
282126,dog
282127,dog
282128,cat
282129,deer
282130,cat
282131,dog
282132,frog
282133,cat
282134,deer
282135,deer
282136,deer
282137,frog
282138,deer
282139,truck
282140,bird
282141,truck
282142,ship
282143,horse
282144,bird
282145,frog
282146,airplane
282147,airplane
282148,deer
282149,deer
282150,cat
282151,bird
282152,truck
282153,deer
282154,ship
282155,deer
282156,cat
282157,ship
282158,airplane
282159,cat
282160,airplane
282161,bird
282162,airplane
282163,deer
282164,bird
282165,automobile
282166,ship
282167,deer
282168,deer
282169,deer
282170,cat
282171,deer
282172,ship
282173,frog
282174,frog
282175,bird
282176,bird
282177,cat
282178,airplane
282179,dog
282180,horse
282181,automobile
282182,deer
282183,deer
282184,ship
282185,cat
282186,deer
282187,dog
282188,airplane
282189,horse
282190,automobile
282191,airplane
282192,deer
282193,dog
282194,ship
282195,deer
282196,frog
282197,frog
282198,frog
282199,airplane
282200,airplane
282201,deer
282202,frog
282203,deer
282204,automobile
282205,cat
282206,bird
282207,automobile
282208,dog
282209,bird
282210,horse
282211,dog
282212,frog
282213,automobile
282214,ship
282215,deer
282216,frog
282217,truck
282218,dog
282219,bird
282220,truck
282221,automobile
282222,automobile
282223,airplane
282224,deer
282225,airplane
282226,horse
282227,horse
282228,deer
282229,bird
282230,horse
282231,horse
282232,bird
282233,airplane
282234,frog
282235,truck
282236,deer
282237,dog
282238,automobile
282239,horse
282240,cat
282241,truck
282242,deer
282243,airplane
282244,cat
282245,automobile
282246,automobile
282247,frog
282248,dog
282249,airplane
282250,automobile
282251,airplane
282252,deer
282253,bird
282254,cat
282255,cat
282256,frog
282257,cat
282258,ship
282259,bird
282260,deer
282261,frog
282262,dog
282263,deer
282264,truck
282265,deer
282266,cat
282267,bird
282268,deer
282269,truck
282270,deer
282271,ship
282272,ship
282273,dog
282274,horse
282275,deer
282276,automobile
282277,airplane
282278,deer
282279,cat
282280,ship
282281,truck
282282,frog
282283,bird
282284,frog
282285,dog
282286,horse
282287,dog
282288,deer
282289,airplane
282290,frog
282291,horse
282292,bird
282293,truck
282294,ship
282295,automobile
282296,deer
282297,frog
282298,deer
282299,frog
282300,deer
282301,frog
282302,truck
282303,frog
282304,automobile
282305,airplane
282306,bird
282307,frog
282308,frog
282309,bird
282310,horse
282311,deer
282312,cat
282313,truck
282314,automobile
282315,frog
282316,ship
282317,deer
282318,airplane
282319,deer
282320,airplane
282321,ship
282322,automobile
282323,ship
282324,bird
282325,automobile
282326,cat
282327,airplane
282328,automobile
282329,airplane
282330,cat
282331,deer
282332,truck
282333,deer
282334,cat
282335,dog
282336,frog
282337,horse
282338,cat
282339,cat
282340,deer
282341,deer
282342,cat
282343,ship
282344,dog
282345,deer
282346,airplane
282347,airplane
282348,cat
282349,bird
282350,horse
282351,bird
282352,airplane
282353,dog
282354,bird
282355,cat
282356,cat
282357,truck
282358,bird
282359,cat
282360,ship
282361,frog
282362,ship
282363,bird
282364,horse
282365,airplane
282366,dog
282367,horse
282368,dog
282369,dog
282370,airplane
282371,bird
282372,dog
282373,cat
282374,frog
282375,deer
282376,truck
282377,automobile
282378,airplane
282379,frog
282380,frog
282381,horse
282382,ship
282383,deer
282384,truck
282385,ship
282386,horse
282387,truck
282388,frog
282389,airplane
282390,deer
282391,truck
282392,dog
282393,ship
282394,airplane
282395,truck
282396,ship
282397,frog
282398,automobile
282399,automobile
282400,deer
282401,deer
282402,airplane
282403,dog
282404,deer
282405,bird
282406,frog
282407,dog
282408,automobile
282409,airplane
282410,airplane
282411,truck
282412,deer
282413,bird
282414,automobile
282415,frog
282416,dog
282417,dog
282418,airplane
282419,deer
282420,frog
282421,airplane
282422,automobile
282423,deer
282424,dog
282425,bird
282426,dog
282427,truck
282428,bird
282429,deer
282430,automobile
282431,bird
282432,automobile
282433,cat
282434,automobile
282435,automobile
282436,airplane
282437,ship
282438,dog
282439,truck
282440,cat
282441,truck
282442,ship
282443,bird
282444,dog
282445,deer
282446,deer
282447,deer
282448,ship
282449,horse
282450,truck
282451,horse
282452,airplane
282453,frog
282454,horse
282455,deer
282456,cat
282457,deer
282458,cat
282459,airplane
282460,dog
282461,dog
282462,horse
282463,truck
282464,frog
282465,truck
282466,airplane
282467,truck
282468,airplane
282469,truck
282470,automobile
282471,deer
282472,horse
282473,horse
282474,deer
282475,bird
282476,frog
282477,dog
282478,ship
282479,deer
282480,cat
282481,bird
282482,bird
282483,cat
282484,airplane
282485,automobile
282486,deer
282487,ship
282488,bird
282489,bird
282490,frog
282491,deer
282492,bird
282493,frog
282494,deer
282495,cat
282496,frog
282497,automobile
282498,frog
282499,deer
282500,truck
282501,dog
282502,cat
282503,automobile
282504,deer
282505,ship
282506,cat
282507,airplane
282508,deer
282509,ship
282510,truck
282511,frog
282512,truck
282513,automobile
282514,bird
282515,frog
282516,ship
282517,automobile
282518,horse
282519,dog
282520,automobile
282521,horse
282522,horse
282523,automobile
282524,deer
282525,deer
282526,dog
282527,frog
282528,cat
282529,bird
282530,truck
282531,truck
282532,deer
282533,frog
282534,dog
282535,airplane
282536,ship
282537,deer
282538,cat
282539,dog
282540,bird
282541,deer
282542,frog
282543,bird
282544,horse
282545,automobile
282546,cat
282547,frog
282548,ship
282549,frog
282550,cat
282551,deer
282552,horse
282553,deer
282554,automobile
282555,bird
282556,deer
282557,bird
282558,cat
282559,deer
282560,automobile
282561,cat
282562,truck
282563,bird
282564,automobile
282565,airplane
282566,frog
282567,bird
282568,bird
282569,ship
282570,deer
282571,cat
282572,ship
282573,ship
282574,horse
282575,cat
282576,airplane
282577,dog
282578,bird
282579,deer
282580,bird
282581,truck
282582,horse
282583,frog
282584,ship
282585,dog
282586,deer
282587,deer
282588,automobile
282589,frog
282590,cat
282591,cat
282592,dog
282593,ship
282594,dog
282595,frog
282596,horse
282597,airplane
282598,airplane
282599,deer
282600,horse
282601,frog
282602,cat
282603,deer
282604,deer
282605,truck
282606,horse
282607,dog
282608,cat
282609,automobile
282610,truck
282611,horse
282612,deer
282613,cat
282614,bird
282615,deer
282616,bird
282617,ship
282618,airplane
282619,bird
282620,horse
282621,dog
282622,deer
282623,cat
282624,bird
282625,truck
282626,horse
282627,horse
282628,dog
282629,airplane
282630,horse
282631,truck
282632,cat
282633,deer
282634,ship
282635,truck
282636,dog
282637,frog
282638,deer
282639,deer
282640,cat
282641,ship
282642,bird
282643,deer
282644,horse
282645,bird
282646,frog
282647,horse
282648,automobile
282649,deer
282650,ship
282651,dog
282652,ship
282653,bird
282654,dog
282655,horse
282656,bird
282657,deer
282658,dog
282659,airplane
282660,ship
282661,automobile
282662,dog
282663,frog
282664,bird
282665,bird
282666,deer
282667,cat
282668,frog
282669,automobile
282670,deer
282671,cat
282672,truck
282673,bird
282674,deer
282675,deer
282676,airplane
282677,frog
282678,horse
282679,bird
282680,airplane
282681,truck
282682,dog
282683,cat
282684,bird
282685,ship
282686,frog
282687,frog
282688,automobile
282689,frog
282690,bird
282691,bird
282692,cat
282693,bird
282694,airplane
282695,deer
282696,deer
282697,truck
282698,deer
282699,deer
282700,horse
282701,bird
282702,frog
282703,bird
282704,dog
282705,truck
282706,airplane
282707,truck
282708,airplane
282709,cat
282710,cat
282711,truck
282712,dog
282713,truck
282714,bird
282715,deer
282716,deer
282717,deer
282718,deer
282719,bird
282720,cat
282721,deer
282722,frog
282723,bird
282724,airplane
282725,dog
282726,frog
282727,cat
282728,truck
282729,cat
282730,deer
282731,truck
282732,horse
282733,ship
282734,horse
282735,deer
282736,automobile
282737,ship
282738,bird
282739,dog
282740,frog
282741,airplane
282742,ship
282743,cat
282744,ship
282745,cat
282746,ship
282747,dog
282748,dog
282749,ship
282750,bird
282751,cat
282752,bird
282753,frog
282754,automobile
282755,horse
282756,deer
282757,airplane
282758,bird
282759,cat
282760,ship
282761,cat
282762,horse
282763,airplane
282764,truck
282765,deer
282766,ship
282767,deer
282768,truck
282769,bird
282770,ship
282771,horse
282772,bird
282773,truck
282774,cat
282775,cat
282776,bird
282777,horse
282778,bird
282779,ship
282780,dog
282781,airplane
282782,cat
282783,frog
282784,dog
282785,truck
282786,bird
282787,ship
282788,ship
282789,airplane
282790,frog
282791,deer
282792,horse
282793,deer
282794,automobile
282795,ship
282796,bird
282797,dog
282798,ship
282799,horse
282800,horse
282801,airplane
282802,ship
282803,airplane
282804,truck
282805,deer
282806,ship
282807,frog
282808,truck
282809,ship
282810,horse
282811,automobile
282812,ship
282813,truck
282814,bird
282815,airplane
282816,truck
282817,horse
282818,bird
282819,deer
282820,cat
282821,cat
282822,deer
282823,ship
282824,deer
282825,deer
282826,airplane
282827,frog
282828,airplane
282829,airplane
282830,airplane
282831,bird
282832,frog
282833,truck
282834,frog
282835,frog
282836,horse
282837,ship
282838,cat
282839,frog
282840,dog
282841,frog
282842,deer
282843,deer
282844,horse
282845,dog
282846,dog
282847,bird
282848,truck
282849,bird
282850,ship
282851,horse
282852,deer
282853,cat
282854,bird
282855,automobile
282856,deer
282857,cat
282858,deer
282859,frog
282860,deer
282861,dog
282862,bird
282863,bird
282864,horse
282865,automobile
282866,deer
282867,bird
282868,truck
282869,deer
282870,automobile
282871,bird
282872,cat
282873,automobile
282874,frog
282875,cat
282876,cat
282877,airplane
282878,deer
282879,automobile
282880,bird
282881,deer
282882,deer
282883,truck
282884,deer
282885,dog
282886,frog
282887,dog
282888,deer
282889,dog
282890,truck
282891,cat
282892,ship
282893,truck
282894,bird
282895,airplane
282896,airplane
282897,airplane
282898,frog
282899,bird
282900,cat
282901,automobile
282902,cat
282903,frog
282904,frog
282905,automobile
282906,deer
282907,ship
282908,frog
282909,frog
282910,cat
282911,automobile
282912,deer
282913,ship
282914,bird
282915,bird
282916,airplane
282917,horse
282918,ship
282919,frog
282920,cat
282921,deer
282922,frog
282923,deer
282924,horse
282925,deer
282926,deer
282927,deer
282928,deer
282929,truck
282930,frog
282931,horse
282932,dog
282933,airplane
282934,bird
282935,cat
282936,deer
282937,automobile
282938,deer
282939,deer
282940,horse
282941,airplane
282942,ship
282943,automobile
282944,bird
282945,frog
282946,dog
282947,automobile
282948,truck
282949,deer
282950,cat
282951,dog
282952,deer
282953,deer
282954,airplane
282955,truck
282956,horse
282957,horse
282958,bird
282959,cat
282960,bird
282961,horse
282962,ship
282963,deer
282964,frog
282965,deer
282966,horse
282967,deer
282968,truck
282969,frog
282970,deer
282971,deer
282972,bird
282973,automobile
282974,automobile
282975,truck
282976,automobile
282977,automobile
282978,horse
282979,automobile
282980,deer
282981,truck
282982,airplane
282983,deer
282984,deer
282985,horse
282986,horse
282987,truck
282988,frog
282989,bird
282990,truck
282991,frog
282992,dog
282993,airplane
282994,ship
282995,bird
282996,cat
282997,dog
282998,dog
282999,bird
283000,ship
283001,deer
283002,dog
283003,frog
283004,horse
283005,ship
283006,bird
283007,bird
283008,ship
283009,automobile
283010,deer
283011,airplane
283012,cat
283013,automobile
283014,deer
283015,deer
283016,truck
283017,bird
283018,frog
283019,bird
283020,bird
283021,frog
283022,ship
283023,horse
283024,horse
283025,bird
283026,ship
283027,ship
283028,automobile
283029,deer
283030,automobile
283031,dog
283032,ship
283033,ship
283034,ship
283035,horse
283036,cat
283037,horse
283038,deer
283039,frog
283040,frog
283041,ship
283042,cat
283043,ship
283044,automobile
283045,deer
283046,automobile
283047,bird
283048,ship
283049,ship
283050,ship
283051,airplane
283052,bird
283053,dog
283054,deer
283055,ship
283056,cat
283057,deer
283058,cat
283059,airplane
283060,airplane
283061,frog
283062,horse
283063,cat
283064,truck
283065,cat
283066,deer
283067,horse
283068,automobile
283069,airplane
283070,truck
283071,frog
283072,deer
283073,frog
283074,horse
283075,automobile
283076,frog
283077,deer
283078,ship
283079,horse
283080,ship
283081,bird
283082,bird
283083,truck
283084,truck
283085,deer
283086,cat
283087,bird
283088,airplane
283089,airplane
283090,deer
283091,deer
283092,cat
283093,automobile
283094,automobile
283095,airplane
283096,bird
283097,cat
283098,deer
283099,bird
283100,bird
283101,deer
283102,deer
283103,bird
283104,bird
283105,bird
283106,automobile
283107,airplane
283108,cat
283109,ship
283110,automobile
283111,frog
283112,ship
283113,bird
283114,dog
283115,dog
283116,deer
283117,frog
283118,bird
283119,bird
283120,frog
283121,horse
283122,automobile
283123,ship
283124,ship
283125,deer
283126,ship
283127,ship
283128,horse
283129,cat
283130,truck
283131,truck
283132,deer
283133,airplane
283134,ship
283135,bird
283136,airplane
283137,horse
283138,bird
283139,automobile
283140,cat
283141,automobile
283142,frog
283143,frog
283144,deer
283145,airplane
283146,automobile
283147,truck
283148,ship
283149,automobile
283150,deer
283151,deer
283152,ship
283153,ship
283154,automobile
283155,automobile
283156,horse
283157,deer
283158,deer
283159,airplane
283160,deer
283161,ship
283162,ship
283163,horse
283164,airplane
283165,deer
283166,bird
283167,airplane
283168,airplane
283169,ship
283170,ship
283171,deer
283172,horse
283173,ship
283174,horse
283175,cat
283176,horse
283177,automobile
283178,deer
283179,frog
283180,airplane
283181,bird
283182,horse
283183,cat
283184,deer
283185,automobile
283186,horse
283187,truck
283188,frog
283189,frog
283190,horse
283191,bird
283192,truck
283193,horse
283194,deer
283195,horse
283196,horse
283197,horse
283198,horse
283199,horse
283200,cat
283201,cat
283202,airplane
283203,automobile
283204,cat
283205,dog
283206,deer
283207,truck
283208,automobile
283209,bird
283210,airplane
283211,automobile
283212,bird
283213,truck
283214,horse
283215,airplane
283216,bird
283217,deer
283218,horse
283219,frog
283220,airplane
283221,automobile
283222,truck
283223,horse
283224,automobile
283225,frog
283226,cat
283227,frog
283228,frog
283229,horse
283230,deer
283231,bird
283232,bird
283233,horse
283234,bird
283235,cat
283236,bird
283237,dog
283238,truck
283239,airplane
283240,bird
283241,deer
283242,horse
283243,automobile
283244,automobile
283245,ship
283246,deer
283247,bird
283248,truck
283249,bird
283250,cat
283251,airplane
283252,dog
283253,automobile
283254,bird
283255,bird
283256,deer
283257,bird
283258,automobile
283259,cat
283260,ship
283261,frog
283262,deer
283263,deer
283264,ship
283265,bird
283266,bird
283267,horse
283268,airplane
283269,deer
283270,horse
283271,truck
283272,bird
283273,frog
283274,ship
283275,cat
283276,cat
283277,horse
283278,automobile
283279,cat
283280,dog
283281,ship
283282,frog
283283,ship
283284,horse
283285,horse
283286,cat
283287,automobile
283288,horse
283289,horse
283290,automobile
283291,frog
283292,frog
283293,ship
283294,deer
283295,deer
283296,bird
283297,bird
283298,deer
283299,deer
283300,frog
283301,deer
283302,automobile
283303,frog
283304,deer
283305,ship
283306,frog
283307,deer
283308,horse
283309,deer
283310,bird
283311,deer
283312,automobile
283313,frog
283314,bird
283315,automobile
283316,cat
283317,deer
283318,automobile
283319,automobile
283320,airplane
283321,bird
283322,deer
283323,ship
283324,cat
283325,dog
283326,deer
283327,deer
283328,airplane
283329,truck
283330,bird
283331,deer
283332,horse
283333,horse
283334,frog
283335,deer
283336,frog
283337,automobile
283338,deer
283339,automobile
283340,dog
283341,bird
283342,cat
283343,frog
283344,airplane
283345,cat
283346,dog
283347,truck
283348,airplane
283349,airplane
283350,bird
283351,cat
283352,automobile
283353,dog
283354,deer
283355,deer
283356,truck
283357,deer
283358,frog
283359,frog
283360,automobile
283361,truck
283362,airplane
283363,airplane
283364,deer
283365,airplane
283366,deer
283367,truck
283368,deer
283369,dog
283370,dog
283371,bird
283372,bird
283373,dog
283374,cat
283375,cat
283376,bird
283377,automobile
283378,automobile
283379,dog
283380,deer
283381,ship
283382,automobile
283383,bird
283384,deer
283385,ship
283386,cat
283387,ship
283388,ship
283389,cat
283390,horse
283391,dog
283392,bird
283393,deer
283394,deer
283395,ship
283396,frog
283397,ship
283398,bird
283399,deer
283400,bird
283401,deer
283402,cat
283403,cat
283404,automobile
283405,airplane
283406,horse
283407,horse
283408,automobile
283409,airplane
283410,dog
283411,automobile
283412,deer
283413,horse
283414,airplane
283415,bird
283416,airplane
283417,airplane
283418,airplane
283419,bird
283420,deer
283421,bird
283422,deer
283423,frog
283424,automobile
283425,cat
283426,bird
283427,truck
283428,truck
283429,ship
283430,cat
283431,frog
283432,bird
283433,deer
283434,truck
283435,truck
283436,deer
283437,bird
283438,automobile
283439,automobile
283440,automobile
283441,truck
283442,frog
283443,bird
283444,truck
283445,cat
283446,frog
283447,airplane
283448,frog
283449,frog
283450,airplane
283451,horse
283452,airplane
283453,frog
283454,cat
283455,bird
283456,ship
283457,bird
283458,bird
283459,deer
283460,bird
283461,deer
283462,frog
283463,airplane
283464,automobile
283465,cat
283466,bird
283467,frog
283468,frog
283469,horse
283470,airplane
283471,bird
283472,horse
283473,frog
283474,horse
283475,airplane
283476,bird
283477,airplane
283478,cat
283479,bird
283480,deer
283481,bird
283482,deer
283483,truck
283484,horse
283485,automobile
283486,truck
283487,bird
283488,bird
283489,deer
283490,automobile
283491,frog
283492,bird
283493,cat
283494,frog
283495,deer
283496,ship
283497,automobile
283498,truck
283499,ship
283500,horse
283501,truck
283502,dog
283503,bird
283504,deer
283505,ship
283506,frog
283507,frog
283508,cat
283509,bird
283510,horse
283511,dog
283512,automobile
283513,automobile
283514,cat
283515,frog
283516,cat
283517,airplane
283518,automobile
283519,frog
283520,horse
283521,bird
283522,airplane
283523,ship
283524,frog
283525,deer
283526,bird
283527,truck
283528,ship
283529,truck
283530,bird
283531,ship
283532,automobile
283533,dog
283534,frog
283535,deer
283536,cat
283537,automobile
283538,deer
283539,bird
283540,frog
283541,bird
283542,bird
283543,frog
283544,dog
283545,airplane
283546,ship
283547,bird
283548,frog
283549,frog
283550,horse
283551,deer
283552,cat
283553,frog
283554,ship
283555,automobile
283556,bird
283557,bird
283558,dog
283559,ship
283560,dog
283561,frog
283562,automobile
283563,deer
283564,deer
283565,deer
283566,airplane
283567,ship
283568,dog
283569,deer
283570,bird
283571,bird
283572,deer
283573,deer
283574,ship
283575,ship
283576,deer
283577,bird
283578,cat
283579,airplane
283580,bird
283581,truck
283582,bird
283583,horse
283584,deer
283585,ship
283586,ship
283587,cat
283588,bird
283589,deer
283590,frog
283591,dog
283592,frog
283593,dog
283594,cat
283595,horse
283596,deer
283597,bird
283598,frog
283599,bird
283600,frog
283601,deer
283602,automobile
283603,frog
283604,airplane
283605,horse
283606,deer
283607,ship
283608,bird
283609,automobile
283610,cat
283611,frog
283612,cat
283613,truck
283614,airplane
283615,dog
283616,bird
283617,ship
283618,deer
283619,ship
283620,ship
283621,airplane
283622,deer
283623,ship
283624,frog
283625,ship
283626,horse
283627,truck
283628,deer
283629,automobile
283630,automobile
283631,cat
283632,deer
283633,cat
283634,frog
283635,frog
283636,truck
283637,ship
283638,cat
283639,deer
283640,cat
283641,bird
283642,bird
283643,deer
283644,ship
283645,deer
283646,deer
283647,deer
283648,dog
283649,ship
283650,deer
283651,deer
283652,ship
283653,ship
283654,dog
283655,bird
283656,bird
283657,deer
283658,bird
283659,deer
283660,frog
283661,airplane
283662,horse
283663,horse
283664,airplane
283665,cat
283666,deer
283667,deer
283668,dog
283669,deer
283670,horse
283671,frog
283672,bird
283673,deer
283674,bird
283675,bird
283676,frog
283677,frog
283678,deer
283679,horse
283680,deer
283681,truck
283682,automobile
283683,deer
283684,horse
283685,cat
283686,dog
283687,dog
283688,truck
283689,horse
283690,bird
283691,horse
283692,ship
283693,deer
283694,horse
283695,airplane
283696,airplane
283697,deer
283698,automobile
283699,frog
283700,airplane
283701,bird
283702,ship
283703,deer
283704,airplane
283705,deer
283706,bird
283707,deer
283708,deer
283709,airplane
283710,truck
283711,deer
283712,deer
283713,ship
283714,automobile
283715,dog
283716,horse
283717,bird
283718,cat
283719,ship
283720,ship
283721,deer
283722,automobile
283723,cat
283724,horse
283725,bird
283726,horse
283727,truck
283728,deer
